time-since-start [s],position_x [m],position_y [m],position_z [m],velocity_x [m/s],velocity_y [m/s],velocity_z [m/s],acceleration_x [m/s/s],acceleration_y [m/s/s],acceleration_z [m/s/s],rotation_w [quaternion],rotation_x [quaternion],rotation_y [quaternion],rotation_z [quaternion]
6.958002090454105,2.881070375442505,3.24255919456482,2.240258932113647,8.009222984313965,5.470503330230713,-1.5068022012710578,6.323386669158936,-0.6981644034385689,-5.661865234375,-0.8906125808517872,0.05316379777561407,-0.3797574307584379,-0.24447317893450546
6.95999908447266,2.895634412765503,3.2525010108947767,2.2375154495239253,8.010228157043457,5.4680137634277335,-1.508917689323426,6.332103252410889,-0.6997166275978096,-5.846270561218263,-0.8905606645208108,0.05403255276576557,-0.3795182657466429,-0.2448429537775735
6.96199464797974,2.910201072692871,3.2624387741088867,2.2347691059112544,8.01166820526123,5.4657559394836435,-1.5105365514755256,6.324244499206543,-0.6901007890701302,-6.114985466003418,-0.8905078914613477,0.054900997000500884,-0.3792790285961168,-0.2452121412993281
6.96399641036988,2.9247710704803467,3.272372961044312,2.232020616531372,8.013544082641603,5.463768005371094,-1.5116678476333625,6.293624877929688,-0.6672741174697884,-6.48007345199585,-0.890454494967522,0.05576916435919847,-0.3790390265081157,-0.2455809623781775
6.966009140014652,2.939345359802246,3.2823038101196294,2.2292709350585933,8.015851020812987,5.462016582489014,-1.5123021602630622,6.295066833496094,-0.660694897174836,-6.806846618652344,-0.8904002432974265,0.056637019710712624,-0.3787989543742845,-0.2459491957683956
6.968030691146854,2.953924655914306,3.2922320365905766,2.226521015167236,8.018589019775389,5.460503578186035,-1.5124392509460456,6.278130054473878,-0.6466415524482735,-7.242352485656737,-0.8903452872068914,0.05750466305505544,-0.3785583290515374,-0.2463170208920014
6.970010757446293,2.9685096740722656,3.302157878875733,2.223771810531616,8.021756172180176,5.459231376647949,-1.5120790004730231,6.23736047744751,-0.6434915065765389,-7.592137813568115,-0.8902895601163506,0.0583719240867735,-0.3783174266483433,-0.2466842968662945
6.972006320953376,3.012306928634644,3.3319258689880376,2.2155370712280282,8.033820152282715,5.456883430480957,-1.5080126523971564,6.323021411895753,-0.6029517650604256,-8.826067924499512,-0.8901175864649391,0.0609728090517314,-0.3775924813336261,-0.247784012523988
6.974025487899787,3.026922702789306,3.341846942901612,2.2127995491027828,8.038690567016603,5.456598281860352,-1.5056614875793464,6.286595344543457,-0.5957224965095528,-9.188307762145996,-0.8900587151912759,0.061839130080720964,-0.3773501071040319,-0.2481497575487236
6.976011753082279,3.041548013687134,3.351768016815185,2.21006727218628,8.043983459472656,5.456565380096436,-1.5028121471405038,6.271228313446045,-0.5722929835319527,-9.514552116394043,-0.8899991430889589,0.06270523587760954,-0.3771071841731165,-0.2485150907680969
6.977999448776252,3.0561838150024414,3.3616895675659184,2.2073409557342525,8.049697875976562,5.456787586212158,-1.499464631080628,6.308732032775879,-0.5597514510154732,-9.861486434936523,-0.8899387639422455,0.06357116969215035,-0.3768641482243119,-0.2488797231597705
6.980028152465824,3.070830821990967,3.3716118335723886,2.20462155342102,8.055830955505371,5.457266807556152,-1.4956187009811406,6.299360752105713,-0.5798060297966011,-10.347928047180176,-0.8898775831067741,0.06443683147968032,-0.3766206008176984,-0.24924426748196565
6.982001543045044,3.085489511489868,3.3815352916717534,2.201910018920898,8.062227249145508,5.457942485809326,-1.4913716316223151,6.286270618438723,-0.5806234478950508,-10.681832313537598,-0.8898158255974635,0.06530098180618163,-0.3763770794659431,-0.2496074364760397
6.9840087890625036,3.1001596450805664,3.391460180282593,2.199206113815308,8.068613052368164,5.4586758613586435,-1.4871010780334482,6.3058762550354,-0.5523965358734139,-10.873749732971193,-0.8897533097036032,0.06616290390200882,-0.3761336168918993,-0.24997003872975584
6.985998630523682,3.1148414611816406,3.4013864994049086,2.1965100765228263,8.074978828430176,5.459461688995361,-1.4828175306320197,6.348842144012451,-0.5295184850692757,-11.036416053771973,-0.8896901374226946,0.06702239640507635,-0.3758904717788772,-0.2503314023025492
6.988041162490848,3.1148414611816406,3.4013864994049086,2.1965100765228263,8.074978828430176,5.459461688995361,-1.4828175306320197,6.348842144012451,-0.5295184850692757,-11.036416053771973,-0.8896901374226946,0.06702239640507635,-0.3758904717788772,-0.2503314023025492
6.990004062652591,3.158959150314331,3.4311764240264897,2.188472509384156,8.095259666442871,5.46277379989624,-1.4684325456619272,6.3344244956970215,-0.5146540403366097,-11.42739200592041,-0.8894959647667601,0.06958828444509982,-0.3751633771369416,-0.2514097050371048
6.992006778717041,3.173691511154175,3.44111180305481,2.185813188552856,8.102846145629883,5.4644126892089835,-1.4626399278640754,6.33170747756958,-0.4840483069419869,-11.839792251586914,-0.8894296865398982,0.07043932817487894,-0.3749218916909057,-0.2517671719639457
6.99401164054871,3.188438415527344,3.4510505199432377,2.183165311813354,8.110843658447267,5.466322422027588,-1.4563484191894538,6.302912712097168,-0.4918444454669961,-12.08940601348877,-0.8893626810764089,0.0712882461181041,-0.3746808793229418,-0.2521234740038569
6.99602580070496,3.203200578689575,3.4609932899475098,2.1805298328399654,8.119250297546388,5.468505382537842,-1.4495580196380622,6.284430503845215,-0.4606050848960885,-12.53952693939209,-0.8892948535680972,0.07213497444828393,-0.3744403771804577,-0.25247893538986266
6.998007059097294,3.232773780822754,3.480892658233643,2.175299406051636,8.137176513671875,5.473635196685791,-1.434423208236695,6.338935375213622,-0.457591801881791,-13.326311111450195,-0.8891571468805504,0.07382223895867529,-0.3739603061574212,-0.25318675835243776
7.000002861022953,3.2475860118865967,3.4908499717712402,2.172706604003906,8.146694183349611,5.476585865020752,-1.4260787963867194,6.312763214111327,-0.4716116487979897,-13.582311630249025,-0.8890871745314401,0.07466245712870914,-0.3737210694180487,-0.25353910122944395
7.002000331878669,3.262416124343872,3.5008132457733168,2.170129776000977,8.1566162109375,5.479818344116211,-1.4172351360321052,6.395792007446289,-0.4388373196125039,-13.948729515075685,-0.8890165085600337,0.07550080364568597,-0.3734820237134565,-0.2538906341704717
7.004024505615238,3.2772650718688965,3.510782957077027,2.1675698757171618,8.166940689086914,5.483334541320801,-1.4078922271728522,6.361131191253662,-0.4300931692123421,-14.383625984191895,-0.8889451508168651,0.07633702113511495,-0.3732434662954419,-0.2542410134324541
7.006047487258915,3.2772650718688965,3.510782957077027,2.1675698757171618,8.166940689086914,5.483334541320801,-1.4078922271728522,6.361131191253662,-0.4300931692123421,-14.383625984191895,-0.8889451508168651,0.07633702113511495,-0.3732434662954419,-0.2542410134324541
7.008001327514652,3.2772650718688965,3.510782957077027,2.1675698757171618,8.166940689086914,5.483334541320801,-1.4078922271728522,6.361131191253662,-0.4300931692123421,-14.383625984191895,-0.8889451508168651,0.07633702113511495,-0.3732434662954419,-0.2542410134324541
7.009996891021736,3.2772650718688965,3.510782957077027,2.1675698757171618,8.166940689086914,5.483334541320801,-1.4078922271728522,6.361131191253662,-0.4300931692123421,-14.383625984191895,-0.8889451508168651,0.07633702113511495,-0.3732434662954419,-0.2542410134324541
7.011992454528812,3.2772650718688965,3.510782957077027,2.1675698757171618,8.166940689086914,5.483334541320801,-1.4078922271728522,6.361131191253662,-0.4300931692123421,-14.383625984191895,-0.8889451508168651,0.07633702113511495,-0.3732434662954419,-0.2542410134324541
7.013997077941898,3.2772650718688965,3.510782957077027,2.1675698757171618,8.166940689086914,5.483334541320801,-1.4078922271728522,6.361131191253662,-0.4300931692123421,-14.383625984191895,-0.8889451508168651,0.07633702113511495,-0.3732434662954419,-0.2542410134324541
7.01599216461182,3.321932077407837,3.5407357215881348,2.1600012779235835,8.200318336486816,5.495606899261475,-1.3768678903579719,6.418703079223633,-0.39858239889144975,-15.539651870727539,-0.8887267691460722,0.07883263572941085,-0.3725306374171334,-0.2552862501834417
7.018010139465336,3.3368635177612305,3.5507361888885502,2.15751838684082,8.212241172790527,5.500278949737549,-1.3655277490615851,6.353322982788086,-0.4054031968116768,-15.895676612854006,-0.8886526712314806,0.07966007362266253,-0.3722937023235249,-0.2556327478900712
7.020020723342899,3.35181736946106,3.560745716094971,2.1550571918487544,8.224560737609862,5.5052452087402335,-1.3536882400512702,6.411532402038574,-0.3845354616642006,-16.31782341003418,-0.8885778268543979,0.0804854470226665,-0.3720574783130532,-0.2559780679503792
7.022046804428104,3.366794347763061,3.570764780044557,2.152618408203125,8.237275123596191,5.510507106781006,-1.341349363327027,6.37507963180542,-0.39266294240951616,-16.691198348999027,-0.8885023498331087,0.08130870716715984,-0.3718215295553384,-0.25632248953023584
7.02401161193848,3.3817949295043945,3.5807938575744642,2.1502027511596684,8.250347137451174,5.516047477722168,-1.3285534381866462,6.401042938232423,-0.3662869036197671,-17.14564323425293,-0.8884263038107761,0.08212925127592009,-0.3715864729864537,-0.2566651162029367
7.026000261306763,3.3968191146850586,3.590833187103272,2.14781093597412,8.263341903686522,5.521619319915772,-1.3155220746994027,6.442716121673584,-0.3465611934661873,-17.399091720581055,-0.8883506517737335,0.08294331446648295,-0.3713522316995086,-0.25700398068958275
7.028004407882694,3.4118669033050537,3.6008827686309814,2.145442962646484,8.276346206665039,5.52728271484375,-1.3024319410324103,6.425856113433838,-0.3348065614700325,-17.52109146118164,-0.8882749518071833,0.08374961231617425,-0.3711196927390992,-0.25733982608619577
7.029999017715458,3.42693829536438,3.610942840576172,2.1430988311767583,8.289319038391112,5.533014297485352,-1.2893297672271735,6.520923137664795,-0.3199927210807808,-17.627601623535156,-0.8881995166576452,0.08454757612213724,-0.3708887832408554,-0.25767195510399377
7.032030344009399,3.442033290863037,3.6210134029388414,2.140778541564941,8.302268028259277,5.538817882537842,-1.2762068510055549,6.510268211364746,-0.3326066136360176,-17.554370880126953,-0.8881241144908102,0.08533766883974131,-0.3706598433453875,-0.25800062028624193
7.033998727798469,3.487459659576416,3.6512901782989515,2.13396143913269,8.341115951538086,5.556733131408691,-1.2365547418594367,6.446223258972168,-0.2901507318019875,-17.549627304077152,-0.8878977160785658,0.08766727967680481,-0.3699821256773267,-0.25896972899515097
7.03599572181702,3.5026488304138184,3.6614043712615967,2.1317372322082515,8.35402774810791,5.562849998474121,-1.2232875823974616,6.519116401672362,-0.29840153455734325,-17.685771942138672,-0.8878220586502419,0.08843231889207905,-0.3697588241248961,-0.2592877342474769
7.038000583648682,3.5178613662719727,3.6715297698974623,2.1295371055603023,8.366901397705076,5.569028377532959,-1.210017919540406,6.504162311553955,-0.29693615436554033,-17.69256591796875,-0.8877463638518097,0.08919241287500998,-0.3695364420790575,-0.2596033993016567
7.04000020027161,3.533097267150879,3.6816666126251225,2.127361297607421,8.379753112792969,5.575275897979736,-1.1967279911041266,6.530307769775393,-0.2847160398960121,-17.73377227783203,-0.8876705182456973,0.08994621053087469,-0.3693158492784845,-0.25991639755941226
7.041995048522953,3.548356294631958,3.6918148994445814,2.12520956993103,8.392514228820799,5.581552982330322,-1.1834979057312018,6.472404003143311,-0.2481133788824089,-17.706260681152344,-0.8875945992977579,0.09069362953777836,-0.36909707234623385,-0.2602265244823361
7.044007062911991,3.563637971878052,3.7019743919372567,2.1230816841125493,8.40488338470459,5.58767032623291,-1.170301795005799,6.504141807556152,-0.2389964312314995,-17.561534881591793,-0.8875188291730784,0.09143367832225746,-0.3688799539594291,-0.26053366365711583
7.046024322509769,3.578941822052002,3.712145090103149,2.120977878570556,8.417170524597168,5.593819618225098,-1.1571568250656137,6.599671363830566,-0.2278839498758324,-17.609188079833984,-0.8874433242260278,0.09216541444670834,-0.3686647786900248,-0.26083742756736256
7.0480110645294225,3.594268083572388,3.722326993942261,2.118897676467895,8.429383277893066,5.60000467300415,-1.1440541744232184,6.628233432769775,-0.2395427376031884,-17.487218856811527,-0.8873680195465191,0.09288890519954036,-0.3684517651272776,-0.2611377911209196
7.049968004226688,3.6096162796020512,3.7325201034545903,2.116841316223144,8.441553115844728,5.606242656707764,-1.1309584379196174,6.680254936218263,-0.2281443774700173,-17.312139511108402,-0.8872931722309154,0.09360341433819368,-0.36824112800240055,-0.2614339285252611
7.051966428756721,3.6557931900024414,3.763168573379517,2.110815286636352,8.477835655212402,5.625282764434815,-1.0916786193847663,6.664412498474121,-0.2048512846231469,-17.455251693725586,-0.8870700779076779,0.09569529172531717,-0.36762344256839097,-0.2623015297260725
7.053994894027717,3.671229362487793,3.773408174514772,2.1088542938232413,8.489872932434082,5.631746292114258,-1.0785673856735236,6.575621604919434,-0.1794339418411263,-17.458433151245114,-0.8869966166039418,0.096375270369544,-0.36742180047524603,-0.2625833771012279
7.056041479110721,3.686687469482422,3.7836596965789813,2.106917142868041,8.501898765563965,5.638277053833008,-1.065428018569947,6.653769493103027,-0.18350620567798687,-17.475908279418945,-0.8869233902125017,0.09704707949265967,-0.3672225796668631,-0.2628618291778443
7.05803847312928,3.7021672725677486,3.7939231395721436,2.1050038337707515,8.513891220092772,5.6448607444763175,-1.0522873401641852,6.653745651245117,-0.15753130614757618,-17.357908248901367,-0.8868505888381168,0.09771058846310066,-0.3670253666999099,-0.2631369494739893
7.060012340545661,3.7176687717437744,3.804198503494264,2.1031146049499503,8.525856971740723,5.651501178741455,-1.0391365289688117,6.655754566192628,-0.1714954823255547,-17.417118072509766,-0.8867782446576867,0.09836592536768704,-0.36683035631355454,-0.2634083886577289
7.062012434005741,3.73319149017334,3.8144857883453382,2.10124921798706,8.537487983703612,5.658003330230713,-1.0259453058242805,6.720836162567139,-0.15643668174743736,-17.259944915771484,-0.8867062235115429,0.09901350378696568,-0.36663743876621796,-0.26367667274272405
7.064015388488773,3.748735189437866,3.8247849941253667,2.0994079113006587,8.549094200134277,5.6645612716674805,-1.0127440690994272,6.779303550720215,-0.14392088353633964,-17.401750564575195,-0.8866346318836813,0.09965300078038483,-0.3664467150791376,-0.2639414972823769
7.066012382507328,3.7643001079559326,3.835096120834352,2.0975906848907457,8.560674667358397,5.671174049377441,-0.9995328783988958,6.78587818145752,-0.1431777328252801,-17.39763069152832,-0.8865635195776557,0.10028482616915876,-0.3662578407610624,-0.2642030913432801
7.068011999130256,3.7643001079559326,3.835096120834352,2.0975906848907457,8.560674667358397,5.671174049377441,-0.9995328783988958,6.78587818145752,-0.1431777328252801,-17.39763069152832,-0.8865635195776557,0.10028482616915876,-0.3662578407610624,-0.2642030913432801
7.070027589797977,3.811119079589844,3.866101980209352,2.092281341552734,8.594818115234375,5.691051959991455,-0.9603821039199836,6.7933125495910645,-0.0975153297185906,-17.201248168945312,-0.8863535128115857,0.10212491627685903,-0.365707029618935,-0.26496475291876503
7.071971654891971,3.8267664909362793,3.876461505889893,2.090558767318725,8.60602855682373,5.697704792022705,-0.9474604725837714,6.748298645019531,-0.10833140462637032,-17.113006591796875,-0.8862850230516409,0.10271712624899862,-0.36552945300978507,-0.2652098581724804
7.074034452438362,3.8424341678619385,3.8868331909179688,2.0888595581054683,8.617178916931152,5.704384803771973,-0.9345736503601079,6.8024725914001465,-0.08478558063507162,-17.157245635986328,-0.8862176350594126,0.10329757412516134,-0.36535498981514,-0.26544989340125485
7.076011657714847,3.8581218719482417,3.8972170352935778,2.0871837139129643,8.628300666809082,5.7111101150512695,-0.9216862320899972,6.758333206176758,-0.08204288035631263,-17.157768249511722,-0.8861512580482102,0.10386656317840394,-0.3651837900077176,-0.265684934515829
7.078005552291877,3.889557361602783,3.9180214405059814,2.0839018821716304,8.650134086608888,5.724490642547607,-0.8961596488952643,6.772951602935791,-0.07298811525106512,-17.012176513671875,-0.8860215055090311,0.10496960018578534,-0.3648511660444063,-0.26614075495568795
7.080003976821903,3.905304431915283,3.928441762924194,2.082295417785644,8.660861968994139,5.73115348815918,-0.8835028409957892,6.788287162780763,-0.0672644376754769,-16.848840713500973,-0.885958330467098,0.10550388644363323,-0.3646894568790141,-0.2663613460367909
7.0820028781890905,3.9210710525512695,3.9388742446899414,2.0807120800018306,8.671584129333496,5.737871646881104,-0.8708189129829413,6.8107852935791025,-0.06904608011245811,-16.886512756347653,-0.8858960968900158,0.10602713285800744,-0.3645309258347756,-0.26657748727712777
7.084034919738773,3.936856985092163,3.9493191242218018,2.07915186882019,8.682287216186522,5.7446351051330575,-0.8581256866455085,6.86370325088501,-0.035103943198920136,-16.894718170166016,-0.8858348186227213,0.10653960040800854,-0.3643752731326803,-0.2667895200153804
7.085999250411991,3.936856985092163,3.9493191242218018,2.07915186882019,8.682287216186522,5.7446351051330575,-0.8581256866455085,6.86370325088501,-0.035103943198920136,-16.894718170166016,-0.8858348186227213,0.10653960040800854,-0.3643752731326803,-0.2667895200153804
7.08800196647644,3.936856985092163,3.9493191242218018,2.07915186882019,8.682287216186522,5.7446351051330575,-0.8581256866455085,6.86370325088501,-0.035103943198920136,-16.894718170166016,-0.8858348186227213,0.10653960040800854,-0.3643752731326803,-0.2667895200153804
7.09004378318787,3.936856985092163,3.9493191242218018,2.07915186882019,8.682287216186522,5.7446351051330575,-0.8581256866455085,6.86370325088501,-0.035103943198920136,-16.894718170166016,-0.8858348186227213,0.10653960040800854,-0.3643752731326803,-0.2667895200153804
7.092002868652347,3.936856985092163,3.9493191242218018,2.07915186882019,8.682287216186522,5.7446351051330575,-0.8581256866455085,6.86370325088501,-0.035103943198920136,-16.894718170166016,-0.8858348186227213,0.10653960040800854,-0.3643752731326803,-0.2667895200153804
7.093991041183475,3.936856985092163,3.9493191242218018,2.07915186882019,8.682287216186522,5.7446351051330575,-0.8581256866455085,6.86370325088501,-0.035103943198920136,-16.894718170166016,-0.8858348186227213,0.10653960040800854,-0.3643752731326803,-0.2667895200153804
7.09599590301514,3.984331369400024,3.980728149414064,2.074609756469726,8.714219093322754,5.765146732330322,-0.8200706839561469,6.873908519744872,-0.03904090076685037,-16.81329345703125,-0.8856571998425741,0.10801042090338828,-0.3639285343559582,-0.2673968870888516
7.09800839424134,4.000194549560547,3.991222858428957,2.0731418132781982,8.724783897399902,5.7720398902893075,-0.8074207305908209,6.868112087249756,-0.010811151005328543,-16.856269836425778,-0.8856002766421024,0.10847806532501482,-0.3637861371880768,-0.2675898087456833
7.0999917984008825,4.0160770416259775,4.001729965209962,2.071696758270264,8.735324859619139,5.7789692878723145,-0.7947705388069158,6.867348670959473,-0.028516877442599183,-16.760257720947266,-0.885544515986519,0.10893399734122362,-0.3636469404581161,-0.2677782611133986
7.1019895076751745,4.0319786071777335,4.012249946594238,2.070274829864501,8.745841979980469,5.785933971405027,-0.7821202278137214,6.829628467559815,0.007474302314221024,-16.778358459472653,-0.8854899309551788,0.10937870783422876,-0.3635112634123966,-0.2679616424450158
7.104014873504639,4.047899246215819,4.022782325744629,2.068875789642333,8.756336212158201,5.792932987213135,-0.7694697380065925,6.8657493591308585,-0.029466498643160706,-16.785390853881836,-0.8854366009963933,0.10981188180282356,-0.36337851847422026,-0.26814068796502605
7.106000900268558,4.063838481903076,4.033327102661134,2.067498922348022,8.766458511352539,5.799734115600586,-0.7572548985481269,6.81066370010376,-0.005831055343151928,-16.649789810180664,0.8853845610393549,-0.11023339438435603,0.3632492115130525,0.2683147185131616
7.10800409317017,4.079795837402344,4.04388427734375,2.066144227981567,8.776566505432129,5.806572437286378,-0.7450311183929449,6.8760437965393075,-0.008378323167563326,-16.67510986328125,0.8853335478547479,-0.11064400619420638,0.363123349867032,0.2684843491110165
7.110038995742798,4.095771789550781,4.054454326629639,2.0648119449615483,8.786667823791504,5.8134522438049325,-0.7327894568443305,6.810318470001223,0.043142326176165695,-16.501401901245114,0.8852838115252696,-0.11104332124693804,0.3630008302168844,0.2686491226853216
7.11200213432312,4.111765861511231,4.0650367736816415,2.0635018348693843,8.796762466430664,5.820372581481934,-0.7205300331115729,6.8103580474853525,0.05449061095714487,-16.40011215209961,0.8852352086288586,-0.11143195927826813,0.3628812401021575,0.2688098760037434
7.11400485038758,4.159858226776123,4.096860408782959,2.059705972671509,8.827014923095703,5.841370105743407,-0.6836450099945075,6.8925819396972665,0.052548352628945465,-16.621328353881836,0.8850963972155661,-0.11253449508616767,0.36254197970862295,0.26926505157684083
7.116002559661869,4.175925731658936,4.107493877410889,2.0584855079650883,8.837090492248535,5.848444938659668,-0.6713145375251777,6.8838868141174325,0.038575053215026016,-16.431913375854492,0.8850523062082682,-0.11288173360886708,0.3624351559977875,0.26940840222558377
7.11800408363343,4.19201135635376,4.11814022064209,2.057287454605102,8.847162246704102,5.8555564880371085,-0.6589663624763495,6.877690315246582,0.0659917220473281,-16.650888442993164,0.8850094718351743,-0.11321909870327952,0.36233104763358187,0.2695475512253712
7.1200020313262975,4.208115577697754,4.128799915313722,2.0561118125915523,8.857231140136719,5.862704277038574,-0.6466004848480231,6.804892539978027,0.06591269373893655,-16.565540313720707,0.8849675387512516,-0.11354697822253032,0.3622300006048429,0.2696830839242605
7.1219949722290075,4.22423791885376,4.139472484588623,2.054958581924438,8.867297172546387,5.869887351989746,-0.6342169046401984,6.791390895843506,0.08082721382379449,-16.507055282592773,0.8849268942820104,-0.11386532270013655,0.3621315764607991,0.2698143832207725
7.1240231990814245,4.240377902984618,4.150157451629639,2.053827285766601,8.877012252807617,5.876859664916992,-0.6222143173217779,6.843861103057861,0.0560563355684272,-16.452617645263672,0.8848871818102135,-0.11417451966681412,0.3620361205449201,0.2699420344214928
7.125970840454105,4.256535530090332,4.160855293273927,2.052717924118041,8.886725425720215,5.883865833282473,-0.6101940274238593,6.892578125,0.05908681079745207,-16.42660140991211,0.8848486218721554,-0.11447456779383275,0.3619431771447705,0.2700659664187843
7.127988338470473,4.2727108001708975,4.1715660095214835,2.05163025856018,8.896437644958496,5.8909053802490225,-0.5981560945510871,6.827299118041992,0.0756457448005668,-16.38332748413086,0.8848109081851535,-0.11476608072469258,0.3618532549243418,0.2701862790230414
7.129965782165531,4.288903713226318,4.1822896003723145,2.0505645275115962,8.906148910522461,5.897977352142334,-0.5861005187034615,6.853145122528076,0.1039365231990806,-16.371164321899414,0.8847744615096585,-0.11504871923041175,0.3617655399334057,0.27030286454350977
7.131992340087894,4.337588310241698,4.214538097381592,2.0474994182586665,8.935280799865723,5.919381618499756,-0.5498281121253975,6.901055335998535,0.11372105777263555,-16.452373504638672,0.8846704380541828,-0.11584780794097455,0.3615180033374443,0.2706330258693478
7.134013891220096,4.353851795196533,4.225313663482666,2.046521663665771,8.944992065429688,5.926577091217041,-0.5377020835876473,6.843400001525879,0.10445296019315636,-16.366687774658207,0.8846377944025833,-0.116098195412551,0.3614402318646572,0.27073629333006843
7.136034011840824,4.370132923126222,4.23610258102417,2.045566082000732,8.954697608947754,5.9337968826293945,-0.5255673527717597,6.82269811630249,0.13441804051399148,-16.439340591430664,0.8846059493319914,-0.11634115336520935,0.3613647000413045,0.2708368586513972
7.138017177581791,4.386431694030762,4.246904373168944,2.0446326732635502,8.964411735534668,5.941051006317139,-0.5134060978889473,6.90260124206543,0.08501618355512534,-16.485212326049805,0.8845751252278197,-0.11657644689338816,0.3612912544181534,0.2709343266159852
7.1400260925293,4.402748107910156,4.2577195167541495,2.043721437454224,8.974120140075684,5.9483280181884775,-0.5012360811233528,6.8922953605651855,0.11605031788349067,-16.464515686035153,0.8845451575601387,-0.11680477281845368,0.3612199149270949,0.2710289326691917
7.1420202255249094,4.419081687927246,4.268547534942627,2.042831659317016,8.98349380493164,5.955386161804199,-0.4894202053546913,6.8903985023498535,0.09596299380063926,-16.406970977783207,0.8845161020918479,-0.11702594377401952,0.3611505092474655,0.2711208278504987
7.144019126892093,4.435432434082031,4.279388427734375,2.0419633388519283,8.992862701416016,5.962466716766357,-0.4775955677032479,6.873095989227295,0.1143797412514678,-16.124895095825195,0.8844879729409239,-0.11724029613511065,0.3610829380710504,0.2712099749621779
7.145999431610111,4.451800346374512,4.2902421951293945,2.0411164760589595,9.002226829528809,5.969568729400635,-0.4657621681690223,6.875944137573242,0.09613990038633263,-16.255287170410153,0.8844605136399256,-0.11744802030824693,0.3610178373528865,0.27129630194773663
7.14801478385926,4.451800346374512,4.2902421951293945,2.0411164760589595,9.002226829528809,5.969568729400635,-0.4657621681690223,6.875944137573242,0.09613990038633263,-16.255287170410153,0.8844605136399256,-0.11744802030824693,0.3610178373528865,0.27129630194773663
7.150026559829719,4.50100564956665,4.32288122177124,2.0387051105499263,9.030282974243164,5.990990161895753,-0.4302272498607643,6.883766174316406,0.14014846086501992,-16.17672348022461,0.8843833902275265,-0.11803155800688585,0.3608336447100212,0.2715394101220223
7.151990652084354,4.517441272735597,4.333786964416504,2.0379443168640132,9.039605140686037,5.9981536865234375,-0.4183943867683418,6.870866298675537,0.13366371393203652,-16.19063949584961,0.8843593614299443,-0.11821260489307818,0.36077665311773455,0.2716146285839185
7.154026985168461,4.533893585205078,4.344705581665038,2.03720498085022,9.04890251159668,6.005321502685548,-0.4065794050693519,6.8352904319763175,0.15518465638160622,-16.236108779907227,0.8843361846915159,-0.11838679795320887,0.3607215156577456,0.2716874429509359
7.155983448028557,4.550363063812256,4.355637550354004,2.036487340927124,9.058191299438477,6.012502670288086,-0.3947645425796516,6.903717994689941,0.14657108485698614,-16.173576354980472,0.8843139936407455,-0.11855396571875094,0.3606682903183892,0.27175743269011554
7.1580197811126745,4.583352088928223,4.377540111541748,2.0351157188415523,9.076456069946287,6.026688098907473,-0.37148848176002575,6.881167411804199,0.1361124068498603,-16.188884735107422,0.8842720831411888,-0.11886804389569193,0.3605689524881073,0.27188839919934665
7.16001391410828,4.5998711585998535,4.388510227203368,2.0344610214233403,9.085433959960938,6.03369140625,-0.3600272834301002,6.834141254425049,0.1085165441036216,-16.085548400878903,0.8842522941215869,-0.11901550854283174,0.36052220574968397,0.2719502311607479
7.16204142570496,4.616406440734863,4.399493217468262,2.0338273048400883,9.094403266906738,6.040706157684326,-0.34856617450714183,6.871292591094973,0.12943208217620766,-15.88923168182373,0.8842334768783695,-0.11915616065444568,0.3604773123369575,0.2720093289503233
7.164016246795661,4.632957935333252,4.410489082336426,2.0332143306732173,9.103379249572754,6.047741889953612,-0.3370873928070076,6.8787841796875,0.15321561694145122,-15.940932273864744,0.8842154681092609,-0.11929046251212493,0.3604345950227608,0.27206560646421746
7.1660108566284215,4.632957935333252,4.410489082336426,2.0332143306732173,9.103379249572754,6.047741889953612,-0.3370873928070076,6.8787841796875,0.15321561694145122,-15.940932273864744,0.8842154681092609,-0.11929046251212493,0.3604345950227608,0.27206560646421746
7.168016195297241,4.632957935333252,4.410489082336426,2.0332143306732173,9.103379249572754,6.047741889953612,-0.3370873928070076,6.8787841796875,0.15321561694145122,-15.940932273864744,0.8842154681092609,-0.11929046251212493,0.3604345950227608,0.27206560646421746
7.170020580291752,4.632957935333252,4.410489082336426,2.0332143306732173,9.103379249572754,6.047741889953612,-0.3370873928070076,6.8787841796875,0.15321561694145122,-15.940932273864744,0.8842154681092609,-0.11929046251212493,0.3604345950227608,0.27206560646421746
7.172006130218509,4.632957935333252,4.410489082336426,2.0332143306732173,9.103379249572754,6.047741889953612,-0.3370873928070076,6.8787841796875,0.15321561694145122,-15.940932273864744,0.8842154681092609,-0.11929046251212493,0.3604345950227608,0.27206560646421746
7.174011707305912,4.632957935333252,4.410489082336426,2.0332143306732173,9.103379249572754,6.047741889953612,-0.3370873928070076,6.8787841796875,0.15321561694145122,-15.940932273864744,0.8842154681092609,-0.11929046251212493,0.3604345950227608,0.27206560646421746
7.176012516021736,4.682710647583008,4.443553924560547,2.0315010547637935,9.130293846130373,6.068930625915527,-0.30261611938476635,6.831789970397949,0.1501972526311866,-15.840022087097168,0.8841667266817814,-0.11965612351433967,0.3603169316469576,0.2722192504266859
7.17802286148072,4.69932746887207,4.454601287841797,2.030971765518188,9.139249801635742,6.076010227203369,-0.2911287844181068,6.848112106323242,0.1455238759517661,-15.830801963806152,0.884152381054886,-0.11976515739100192,0.360281504393806,0.272264782411938
